name,describe,example,url,test
"json_populate_record ( base anyelement , from_json json ) → anyelement
jsonb_populate_record ( base anyelement , from_json jsonb ) → anyelement","Expands the top-level JSON object to a row having the composite type of the base argument. The JSON object is scanned for fields whose names match column names of the output row type, and their values are inserted into those columns of the output. (Fields that do not correspond to any output column name are ignored.) In typical use, the value of base is just NULL , which means that any output columns that do not match any object field will be filled with nulls. However, if base isn't NULL then the values it contains will be used for unmatched columns. To convert a JSON value to the SQL type of an output column, the following rules are applied in sequence: A JSON null value is converted to an SQL null in all cases. If the output column is of type json or jsonb , the JSON value is just reproduced exactly. If the output column is a composite (row) type, and the JSON value is a JSON object, the fields of the object are converted to columns of the output row type by recursive application of these rules. Likewise, if the output column is an array type and the JSON value is a JSON array, the elements of the JSON array are converted to elements of the output array by recursive application of these rules. Otherwise, if the JSON value is a string, the contents of the string are fed to the input conversion function for the column's data type. Otherwise, the ordinary text representation of the JSON value is fed to the input conversion function for the column's data type. While the example below uses a constant JSON value, typical use would be to reference a json or jsonb column laterally from another table in the query's FROM clause. Writing json_populate_record in the FROM clause is good practice, since all of the extracted columns are available for use without duplicate function calls. create type subrowtype as (d int, e text); create type myrowtype as (a int, b text[], c subrowtype);","select * from json_populate_record(null::myrowtype, '{""a"": 1, ""b"": [""2"", ""a b""], ""c"": {""d"": 4, ""e"": ""a b c""}, ""x"": ""foo""}') →",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_populate_record_valid ( base anyelement , from_json json ) → boolean","Function for testing jsonb_populate_record . Returns true if the input jsonb_populate_record would finish without an error for the given input JSON object; that is, it's valid input, false otherwise. create type jsb_char2 as (a char(2));","select jsonb_populate_record_valid(NULL::jsb_char2, '{""a"": ""aaa""}'); →
select * from jsonb_populate_record(NULL::jsb_char2, '{""a"": ""aaa""}') q; →
select jsonb_populate_record_valid(NULL::jsb_char2, '{""a"": ""aa""}'); →
select * from jsonb_populate_record(NULL::jsb_char2, '{""a"": ""aa""}') q; →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_populate_recordset ( base anyelement , from_json json ) → setof anyelement
jsonb_populate_recordset ( base anyelement , from_json jsonb ) → setof anyelement","Expands the top-level JSON array of objects to a set of rows having the composite type of the base argument. Each element of the JSON array is processed as described above for json[b]_populate_record . create type twoints as (a int, b int);","select * from json_populate_recordset(null::twoints, '[{""a"":1,""b"":2}, {""a"":3,""b"":4}]') →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_to_record ( json ) → record
jsonb_to_record ( jsonb ) → record","Expands the top-level JSON object to a row having the composite type defined by an AS clause. (As with all functions returning record , the calling query must explicitly define the structure of the record with an AS clause.) The output record is filled from fields of the JSON object, in the same way as described above for json[b]_populate_record . Since there is no input record value, unmatched columns are always filled with nulls. create type myrowtype as (a int, b text);","select * from json_to_record('{""a"":1,""b"":[1,2,3],""c"":[1,2,3],""e"":""bar"",""r"": {""a"": 123, ""b"": ""a b c""}}') as x(a int, b text, c int[], d text, r myrowtype) →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_to_recordset ( json ) → setof record
jsonb_to_recordset ( jsonb ) → setof record","Expands the top-level JSON array of objects to a set of rows having the composite type defined by an AS clause. (As with all functions returning record , the calling query must explicitly define the structure of the record with an AS clause.) Each element of the JSON array is processed as described above for json[b]_populate_record .","select * from json_to_recordset('[{""a"":1,""b"":""foo""}, {""a"":""2"",""c"":""bar""}]') as x(a int, b text) →",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_set ( target jsonb , path text[] , new_value jsonb [ , create_if_missing boolean ] ) → jsonb","Returns target with the item designated by path replaced by new_value , or with new_value added if create_if_missing is true (which is the default) and the item designated by path does not exist. All earlier steps in the path must exist, or the target is returned unchanged. As with the path oriented operators, negative integers that appear in the path count from the end of JSON arrays. If the last path step is an array index that is out of range, and create_if_missing is true, the new value is added at the beginning of the array if the index is negative, or at the end of the array if it is positive.","jsonb_set('[{""f1"":1,""f2"":null},2,null,3]', '{0,f1}', '[2,3,4]', false) → [{""f1"": [2, 3, 4], ""f2"": null}, 2, null, 3]
jsonb_set('[{""f1"":1,""f2"":null},2]', '{0,f3}', '[2,3,4]') → [{""f1"": 1, ""f2"": null, ""f3"": [2, 3, 4]}, 2]",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_set_lax ( target jsonb , path text[] , new_value jsonb [ , create_if_missing boolean [ , null_value_treatment text ] ] ) → jsonb","If new_value is not NULL , behaves identically to jsonb_set . Otherwise behaves according to the value of null_value_treatment which must be one of 'raise_exception' , 'use_json_null' , 'delete_key' , or 'return_target' . The default is 'use_json_null' .","jsonb_set_lax('[{""f1"":1,""f2"":null},2,null,3]', '{0,f1}', null) → [{""f1"": null, ""f2"": null}, 2, null, 3]
jsonb_set_lax('[{""f1"":99,""f2"":null},2]', '{0,f3}', null, true, 'return_target') → [{""f1"": 99, ""f2"": null}, 2]",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_insert ( target jsonb , path text[] , new_value jsonb [ , insert_after boolean ] ) → jsonb","Returns target with new_value inserted. If the item designated by the path is an array element, new_value will be inserted before that item if insert_after is false (which is the default), or after it if insert_after is true. If the item designated by the path is an object field, new_value will be inserted only if the object does not already contain that key. All earlier steps in the path must exist, or the target is returned unchanged. As with the path oriented operators, negative integers that appear in the path count from the end of JSON arrays. If the last path step is an array index that is out of range, the new value is added at the beginning of the array if the index is negative, or at the end of the array if it is positive.","jsonb_insert('{""a"": [0,1,2]}', '{a, 1}', '""new_value""') → {""a"": [0, ""new_value"", 1, 2]}
jsonb_insert('{""a"": [0,1,2]}', '{a, 1}', '""new_value""', true) → {""a"": [0, 1, ""new_value"", 2]}",https://www.postgresql.org/docs/current/functions-json.html,0
"json_strip_nulls ( json ) → json
jsonb_strip_nulls ( jsonb ) → jsonb","Deletes all object fields that have null values from the given JSON value, recursively. Null values that are not object fields are untouched.","json_strip_nulls('[{""f1"":1, ""f2"":null}, 2, null, 3]') → [{""f1"":1},2,null,3]",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_exists ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → boolean","Checks whether the JSON path returns any item for the specified JSON value. (This is useful only with SQL-standard JSON path expressions, not predicate check expressions , since those always return a value.) If the vars argument is specified, it must be a JSON object, and its fields provide named values to be substituted into the jsonpath expression. If the silent argument is specified and is true , the function suppresses the same errors as the @? and @@ operators do.","jsonb_path_exists('{""a"":[1,2,3,4,5]}', '$.a[*] ? (@ >= $min && @ <= $max)', '{""min"":2, ""max"":4}') → t",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_match ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → boolean","Returns the SQL boolean result of a JSON path predicate check for the specified JSON value. (This is useful only with predicate check expressions , not SQL-standard JSON path expressions, since it will either fail or return NULL if the path result is not a single boolean value.) The optional vars and silent arguments act the same as for jsonb_path_exists .","jsonb_path_match('{""a"":[1,2,3,4,5]}', 'exists($.a[*] ? (@ >= $min && @ <= $max))', '{""min"":2, ""max"":4}') → t",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_query ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → setof jsonb","Returns all JSON items returned by the JSON path for the specified JSON value. For SQL-standard JSON path expressions it returns the JSON values selected from target . For predicate check expressions it returns the result of the predicate check: true , false , or null . The optional vars and silent arguments act the same as for jsonb_path_exists .","select * from jsonb_path_query('{""a"":[1,2,3,4,5]}', '$.a[*] ? (@ >= $min && @ <= $max)', '{""min"":2, ""max"":4}') →",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_query_array ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → jsonb","Returns all JSON items returned by the JSON path for the specified JSON value, as a JSON array. The parameters are the same as for jsonb_path_query .","jsonb_path_query_array('{""a"":[1,2,3,4,5]}', '$.a[*] ? (@ >= $min && @ <= $max)', '{""min"":2, ""max"":4}') → [2, 3, 4]",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_query_first ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → jsonb","Returns the first JSON item returned by the JSON path for the specified JSON value, or NULL if there are no results. The parameters are the same as for jsonb_path_query .","jsonb_path_query_first('{""a"":[1,2,3,4,5]}', '$.a[*] ? (@ >= $min && @ <= $max)', '{""min"":2, ""max"":4}') → 2",https://www.postgresql.org/docs/current/functions-json.html,0
"jsonb_path_exists_tz ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → boolean
jsonb_path_match_tz ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → boolean
jsonb_path_query_tz ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → setof jsonb
jsonb_path_query_array_tz ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → jsonb
jsonb_path_query_first_tz ( target jsonb , path jsonpath [ , vars jsonb [ , silent boolean ] ] ) → jsonb","These functions act like their counterparts described above without the _tz suffix, except that these functions support comparisons of date/time values that require timezone-aware conversions. The example below requires interpretation of the date-only value 2015-08-02 as a timestamp with time zone, so the result depends on the current TimeZone setting. Due to this dependency, these functions are marked as stable, which means these functions cannot be used in indexes. Their counterparts are immutable, and so can be used in indexes; but they will throw errors if asked to make such comparisons.","jsonb_path_exists_tz('[""2015-08-01 12:00:00-05""]', '$[*] ? (@.datetime() < ""2015-08-02"".datetime())') → t",https://www.postgresql.org/docs/current/functions-json.html,0
